ID,Datetime,year,month,day,Hour
22726,29-03-2015 22:00,2015,3,29,22
22727,29-03-2015 23:00,2015,3,29,23
22728,30-03-2015 00:00,2015,3,30,0
22729,30-03-2015 01:00,2015,3,30,1
22730,30-03-2015 02:00,2015,3,30,2
22731,30-03-2015 03:00,2015,3,30,3
22732,30-03-2015 04:00,2015,3,30,4
22733,30-03-2015 05:00,2015,3,30,5
22734,30-03-2015 06:00,2015,3,30,6
22735,30-03-2015 07:00,2015,3,30,7
22736,30-03-2015 08:00,2015,3,30,8
22737,30-03-2015 09:00,2015,3,30,9
22738,30-03-2015 10:00,2015,3,30,10
22739,30-03-2015 11:00,2015,3,30,11
22740,30-03-2015 12:00,2015,3,30,12
22741,30-03-2015 13:00,2015,3,30,13
22742,30-03-2015 14:00,2015,3,30,14
22743,30-03-2015 15:00,2015,3,30,15
22744,30-03-2015 16:00,2015,3,30,16
22745,30-03-2015 17:00,2015,3,30,17
22746,30-03-2015 18:00,2015,3,30,18
22747,30-03-2015 19:00,2015,3,30,19
22748,30-03-2015 20:00,2015,3,30,20
22749,30-03-2015 21:00,2015,3,30,21
22750,30-03-2015 22:00,2015,3,30,22
22751,30-03-2015 23:00,2015,3,30,23
22752,31-03-2015 00:00,2015,3,31,0
22753,31-03-2015 01:00,2015,3,31,1
22754,31-03-2015 02:00,2015,3,31,2
22755,31-03-2015 03:00,2015,3,31,3
22756,31-03-2015 04:00,2015,3,31,4
22757,31-03-2015 05:00,2015,3,31,5
22758,31-03-2015 06:00,2015,3,31,6
22759,31-03-2015 07:00,2015,3,31,7
22760,31-03-2015 08:00,2015,3,31,8
22761,31-03-2015 09:00,2015,3,31,9
22762,31-03-2015 10:00,2015,3,31,10
22763,31-03-2015 11:00,2015,3,31,11
22764,31-03-2015 12:00,2015,3,31,12
22765,31-03-2015 13:00,2015,3,31,13
22766,31-03-2015 14:00,2015,3,31,14
22767,31-03-2015 15:00,2015,3,31,15
22768,31-03-2015 16:00,2015,3,31,16
22769,31-03-2015 17:00,2015,3,31,17
22770,31-03-2015 18:00,2015,3,31,18
22771,31-03-2015 19:00,2015,3,31,19
22772,31-03-2015 20:00,2015,3,31,20
22773,31-03-2015 21:00,2015,3,31,21
22774,31-03-2015 22:00,2015,3,31,22
22775,31-03-2015 23:00,2015,3,31,23
22776,01-04-2015 00:00,2015,4,1,0
22777,01-04-2015 01:00,2015,4,1,1
22778,01-04-2015 02:00,2015,4,1,2
22779,01-04-2015 03:00,2015,4,1,3
22780,01-04-2015 04:00,2015,4,1,4
22781,01-04-2015 05:00,2015,4,1,5
22782,01-04-2015 06:00,2015,4,1,6
22783,01-04-2015 07:00,2015,4,1,7
22784,01-04-2015 08:00,2015,4,1,8
22785,01-04-2015 09:00,2015,4,1,9
22786,01-04-2015 10:00,2015,4,1,10
22787,01-04-2015 11:00,2015,4,1,11
22788,01-04-2015 12:00,2015,4,1,12
22789,01-04-2015 13:00,2015,4,1,13
22790,01-04-2015 14:00,2015,4,1,14
22791,01-04-2015 15:00,2015,4,1,15
22792,01-04-2015 16:00,2015,4,1,16
22793,01-04-2015 17:00,2015,4,1,17
22794,01-04-2015 18:00,2015,4,1,18
22795,01-04-2015 19:00,2015,4,1,19
22796,01-04-2015 20:00,2015,4,1,20
22797,01-04-2015 21:00,2015,4,1,21
22798,01-04-2015 22:00,2015,4,1,22
22799,01-04-2015 23:00,2015,4,1,23
22800,02-04-2015 00:00,2015,4,2,0
22801,02-04-2015 01:00,2015,4,2,1
22802,02-04-2015 02:00,2015,4,2,2
22803,02-04-2015 03:00,2015,4,2,3
22804,02-04-2015 04:00,2015,4,2,4
22805,02-04-2015 05:00,2015,4,2,5
22806,02-04-2015 06:00,2015,4,2,6
22807,02-04-2015 07:00,2015,4,2,7
22808,02-04-2015 08:00,2015,4,2,8
22809,02-04-2015 09:00,2015,4,2,9
22810,02-04-2015 10:00,2015,4,2,10
22811,02-04-2015 11:00,2015,4,2,11
22812,02-04-2015 12:00,2015,4,2,12
22813,02-04-2015 13:00,2015,4,2,13
22814,02-04-2015 14:00,2015,4,2,14
22815,02-04-2015 15:00,2015,4,2,15
22816,02-04-2015 16:00,2015,4,2,16
22817,02-04-2015 17:00,2015,4,2,17
22818,02-04-2015 18:00,2015,4,2,18
22819,02-04-2015 19:00,2015,4,2,19
22820,02-04-2015 20:00,2015,4,2,20
22821,02-04-2015 21:00,2015,4,2,21
22822,02-04-2015 22:00,2015,4,2,22
22823,02-04-2015 23:00,2015,4,2,23
22824,03-04-2015 00:00,2015,4,3,0
22825,03-04-2015 01:00,2015,4,3,1
22826,03-04-2015 02:00,2015,4,3,2
22827,03-04-2015 03:00,2015,4,3,3
22828,03-04-2015 04:00,2015,4,3,4
22829,03-04-2015 05:00,2015,4,3,5
22830,03-04-2015 06:00,2015,4,3,6
22831,03-04-2015 07:00,2015,4,3,7
22832,03-04-2015 08:00,2015,4,3,8
22833,03-04-2015 09:00,2015,4,3,9
22834,03-04-2015 10:00,2015,4,3,10
22835,03-04-2015 11:00,2015,4,3,11
22836,03-04-2015 12:00,2015,4,3,12
22837,03-04-2015 13:00,2015,4,3,13
22838,03-04-2015 14:00,2015,4,3,14
22839,03-04-2015 15:00,2015,4,3,15
22840,03-04-2015 16:00,2015,4,3,16
22841,03-04-2015 17:00,2015,4,3,17
22842,03-04-2015 18:00,2015,4,3,18
22843,03-04-2015 19:00,2015,4,3,19
22844,03-04-2015 20:00,2015,4,3,20
22845,03-04-2015 21:00,2015,4,3,21
22846,03-04-2015 22:00,2015,4,3,22
22847,03-04-2015 23:00,2015,4,3,23
22848,04-04-2015 00:00,2015,4,4,0
22849,04-04-2015 01:00,2015,4,4,1
22850,04-04-2015 02:00,2015,4,4,2
22851,04-04-2015 03:00,2015,4,4,3
22852,04-04-2015 04:00,2015,4,4,4
22853,04-04-2015 05:00,2015,4,4,5
22854,04-04-2015 06:00,2015,4,4,6
22855,04-04-2015 07:00,2015,4,4,7
22856,04-04-2015 08:00,2015,4,4,8
22857,04-04-2015 09:00,2015,4,4,9
22858,04-04-2015 10:00,2015,4,4,10
22859,04-04-2015 11:00,2015,4,4,11
22860,04-04-2015 12:00,2015,4,4,12
22861,04-04-2015 13:00,2015,4,4,13
22862,04-04-2015 14:00,2015,4,4,14
22863,04-04-2015 15:00,2015,4,4,15
22864,04-04-2015 16:00,2015,4,4,16
22865,04-04-2015 17:00,2015,4,4,17
22866,04-04-2015 18:00,2015,4,4,18
22867,04-04-2015 19:00,2015,4,4,19
22868,04-04-2015 20:00,2015,4,4,20
22869,04-04-2015 21:00,2015,4,4,21
22870,04-04-2015 22:00,2015,4,4,22
22871,04-04-2015 23:00,2015,4,4,23
22872,05-04-2015 00:00,2015,4,5,0
22873,05-04-2015 01:00,2015,4,5,1
22874,05-04-2015 02:00,2015,4,5,2
22875,05-04-2015 03:00,2015,4,5,3
22876,05-04-2015 04:00,2015,4,5,4
22877,05-04-2015 05:00,2015,4,5,5
22878,05-04-2015 06:00,2015,4,5,6
22879,05-04-2015 07:00,2015,4,5,7
22880,05-04-2015 08:00,2015,4,5,8
22881,05-04-2015 09:00,2015,4,5,9
22882,05-04-2015 10:00,2015,4,5,10
22883,05-04-2015 11:00,2015,4,5,11
22884,05-04-2015 12:00,2015,4,5,12
22885,05-04-2015 13:00,2015,4,5,13
22886,05-04-2015 14:00,2015,4,5,14
22887,05-04-2015 15:00,2015,4,5,15
22888,05-04-2015 16:00,2015,4,5,16
22889,05-04-2015 17:00,2015,4,5,17
22890,05-04-2015 18:00,2015,4,5,18
22891,05-04-2015 19:00,2015,4,5,19
22892,05-04-2015 20:00,2015,4,5,20
22893,05-04-2015 21:00,2015,4,5,21
22894,05-04-2015 22:00,2015,4,5,22
22895,05-04-2015 23:00,2015,4,5,23
22896,06-04-2015 00:00,2015,4,6,0
22897,06-04-2015 01:00,2015,4,6,1
22898,06-04-2015 02:00,2015,4,6,2
22899,06-04-2015 03:00,2015,4,6,3
22900,06-04-2015 04:00,2015,4,6,4
22901,06-04-2015 05:00,2015,4,6,5
22902,06-04-2015 06:00,2015,4,6,6
22903,06-04-2015 07:00,2015,4,6,7
22904,06-04-2015 08:00,2015,4,6,8
22905,06-04-2015 09:00,2015,4,6,9
22906,06-04-2015 10:00,2015,4,6,10
22907,06-04-2015 11:00,2015,4,6,11
22908,06-04-2015 12:00,2015,4,6,12
22909,06-04-2015 13:00,2015,4,6,13
22910,06-04-2015 14:00,2015,4,6,14
22911,06-04-2015 15:00,2015,4,6,15
22912,06-04-2015 16:00,2015,4,6,16
22913,06-04-2015 17:00,2015,4,6,17
22914,06-04-2015 18:00,2015,4,6,18
22915,06-04-2015 19:00,2015,4,6,19
22916,06-04-2015 20:00,2015,4,6,20
22917,06-04-2015 21:00,2015,4,6,21
22918,06-04-2015 22:00,2015,4,6,22
22919,06-04-2015 23:00,2015,4,6,23
22920,07-04-2015 00:00,2015,4,7,0
22921,07-04-2015 01:00,2015,4,7,1
22922,07-04-2015 02:00,2015,4,7,2
22923,07-04-2015 03:00,2015,4,7,3
22924,07-04-2015 04:00,2015,4,7,4
22925,07-04-2015 05:00,2015,4,7,5
22926,07-04-2015 06:00,2015,4,7,6
22927,07-04-2015 07:00,2015,4,7,7
22928,07-04-2015 08:00,2015,4,7,8
22929,07-04-2015 09:00,2015,4,7,9
22930,07-04-2015 10:00,2015,4,7,10
22931,07-04-2015 11:00,2015,4,7,11
22932,07-04-2015 12:00,2015,4,7,12
22933,07-04-2015 13:00,2015,4,7,13
22934,07-04-2015 14:00,2015,4,7,14
22935,07-04-2015 15:00,2015,4,7,15
22936,07-04-2015 16:00,2015,4,7,16
22937,07-04-2015 17:00,2015,4,7,17
22938,07-04-2015 18:00,2015,4,7,18
22939,07-04-2015 19:00,2015,4,7,19
22940,07-04-2015 20:00,2015,4,7,20
22941,07-04-2015 21:00,2015,4,7,21
22942,07-04-2015 22:00,2015,4,7,22
22943,07-04-2015 23:00,2015,4,7,23
22944,08-04-2015 00:00,2015,4,8,0
22945,08-04-2015 01:00,2015,4,8,1
22946,08-04-2015 02:00,2015,4,8,2
22947,08-04-2015 03:00,2015,4,8,3
22948,08-04-2015 04:00,2015,4,8,4
22949,08-04-2015 05:00,2015,4,8,5
22950,08-04-2015 06:00,2015,4,8,6
22951,08-04-2015 07:00,2015,4,8,7
22952,08-04-2015 08:00,2015,4,8,8
22953,08-04-2015 09:00,2015,4,8,9
22954,08-04-2015 10:00,2015,4,8,10
22955,08-04-2015 11:00,2015,4,8,11
22956,08-04-2015 12:00,2015,4,8,12
22957,08-04-2015 13:00,2015,4,8,13
22958,08-04-2015 14:00,2015,4,8,14
22959,08-04-2015 15:00,2015,4,8,15
22960,08-04-2015 16:00,2015,4,8,16
22961,08-04-2015 17:00,2015,4,8,17
22962,08-04-2015 18:00,2015,4,8,18
22963,08-04-2015 19:00,2015,4,8,19
22964,08-04-2015 20:00,2015,4,8,20
22965,08-04-2015 21:00,2015,4,8,21
22966,08-04-2015 22:00,2015,4,8,22
22967,08-04-2015 23:00,2015,4,8,23
22968,09-04-2015 00:00,2015,4,9,0
22969,09-04-2015 01:00,2015,4,9,1
22970,09-04-2015 02:00,2015,4,9,2
22971,09-04-2015 03:00,2015,4,9,3
22972,09-04-2015 04:00,2015,4,9,4
22973,09-04-2015 05:00,2015,4,9,5
22974,09-04-2015 06:00,2015,4,9,6
22975,09-04-2015 07:00,2015,4,9,7
22976,09-04-2015 08:00,2015,4,9,8
22977,09-04-2015 09:00,2015,4,9,9
22978,09-04-2015 10:00,2015,4,9,10
22979,09-04-2015 11:00,2015,4,9,11
22980,09-04-2015 12:00,2015,4,9,12
22981,09-04-2015 13:00,2015,4,9,13
22982,09-04-2015 14:00,2015,4,9,14
22983,09-04-2015 15:00,2015,4,9,15
22984,09-04-2015 16:00,2015,4,9,16
22985,09-04-2015 17:00,2015,4,9,17
22986,09-04-2015 18:00,2015,4,9,18
22987,09-04-2015 19:00,2015,4,9,19
22988,09-04-2015 20:00,2015,4,9,20
22989,09-04-2015 21:00,2015,4,9,21
22990,09-04-2015 22:00,2015,4,9,22
22991,09-04-2015 23:00,2015,4,9,23
22992,10-04-2015 00:00,2015,4,10,0
22993,10-04-2015 01:00,2015,4,10,1
22994,10-04-2015 02:00,2015,4,10,2
22995,10-04-2015 03:00,2015,4,10,3
22996,10-04-2015 04:00,2015,4,10,4
22997,10-04-2015 05:00,2015,4,10,5
22998,10-04-2015 06:00,2015,4,10,6
22999,10-04-2015 07:00,2015,4,10,7
23000,10-04-2015 08:00,2015,4,10,8
23001,10-04-2015 09:00,2015,4,10,9
23002,10-04-2015 10:00,2015,4,10,10
23003,10-04-2015 11:00,2015,4,10,11
23004,10-04-2015 12:00,2015,4,10,12
23005,10-04-2015 13:00,2015,4,10,13
23006,10-04-2015 14:00,2015,4,10,14
23007,10-04-2015 15:00,2015,4,10,15
23008,10-04-2015 16:00,2015,4,10,16
23009,10-04-2015 17:00,2015,4,10,17
23010,10-04-2015 18:00,2015,4,10,18
23011,10-04-2015 19:00,2015,4,10,19
23012,10-04-2015 20:00,2015,4,10,20
23013,10-04-2015 21:00,2015,4,10,21
23014,10-04-2015 22:00,2015,4,10,22
23015,10-04-2015 23:00,2015,4,10,23
23016,11-04-2015 00:00,2015,4,11,0
23017,11-04-2015 01:00,2015,4,11,1
23018,11-04-2015 02:00,2015,4,11,2
23019,11-04-2015 03:00,2015,4,11,3
23020,11-04-2015 04:00,2015,4,11,4
23021,11-04-2015 05:00,2015,4,11,5
23022,11-04-2015 06:00,2015,4,11,6
23023,11-04-2015 07:00,2015,4,11,7
23024,11-04-2015 08:00,2015,4,11,8
23025,11-04-2015 09:00,2015,4,11,9
23026,11-04-2015 10:00,2015,4,11,10
23027,11-04-2015 11:00,2015,4,11,11
23028,11-04-2015 12:00,2015,4,11,12
23029,11-04-2015 13:00,2015,4,11,13
23030,11-04-2015 14:00,2015,4,11,14
23031,11-04-2015 15:00,2015,4,11,15
23032,11-04-2015 16:00,2015,4,11,16
23033,11-04-2015 17:00,2015,4,11,17
23034,11-04-2015 18:00,2015,4,11,18
23035,11-04-2015 19:00,2015,4,11,19
23036,11-04-2015 20:00,2015,4,11,20
23037,11-04-2015 21:00,2015,4,11,21
23038,11-04-2015 22:00,2015,4,11,22
23039,11-04-2015 23:00,2015,4,11,23
23040,12-04-2015 00:00,2015,4,12,0
23041,12-04-2015 01:00,2015,4,12,1
23042,12-04-2015 02:00,2015,4,12,2
23043,12-04-2015 03:00,2015,4,12,3
23044,12-04-2015 04:00,2015,4,12,4
23045,12-04-2015 05:00,2015,4,12,5
23046,12-04-2015 06:00,2015,4,12,6
23047,12-04-2015 07:00,2015,4,12,7
23048,12-04-2015 08:00,2015,4,12,8
23049,12-04-2015 09:00,2015,4,12,9
23050,12-04-2015 10:00,2015,4,12,10
23051,12-04-2015 11:00,2015,4,12,11
23052,12-04-2015 12:00,2015,4,12,12
23053,12-04-2015 13:00,2015,4,12,13
23054,12-04-2015 14:00,2015,4,12,14
23055,12-04-2015 15:00,2015,4,12,15
23056,12-04-2015 16:00,2015,4,12,16
23057,12-04-2015 17:00,2015,4,12,17
23058,12-04-2015 18:00,2015,4,12,18
23059,12-04-2015 19:00,2015,4,12,19
23060,12-04-2015 20:00,2015,4,12,20
23061,12-04-2015 21:00,2015,4,12,21
23062,12-04-2015 22:00,2015,4,12,22
23063,12-04-2015 23:00,2015,4,12,23
23064,13-04-2015 00:00,2015,4,13,0
23065,13-04-2015 01:00,2015,4,13,1
23066,13-04-2015 02:00,2015,4,13,2
23067,13-04-2015 03:00,2015,4,13,3
23068,13-04-2015 04:00,2015,4,13,4
23069,13-04-2015 05:00,2015,4,13,5
23070,13-04-2015 06:00,2015,4,13,6
23071,13-04-2015 07:00,2015,4,13,7
23072,13-04-2015 08:00,2015,4,13,8
23073,13-04-2015 09:00,2015,4,13,9
23074,13-04-2015 10:00,2015,4,13,10
23075,13-04-2015 11:00,2015,4,13,11
23076,13-04-2015 12:00,2015,4,13,12
23077,13-04-2015 13:00,2015,4,13,13
23078,13-04-2015 14:00,2015,4,13,14
23079,13-04-2015 15:00,2015,4,13,15
23080,13-04-2015 16:00,2015,4,13,16
23081,13-04-2015 17:00,2015,4,13,17
23082,13-04-2015 18:00,2015,4,13,18
23083,13-04-2015 19:00,2015,4,13,19
23084,13-04-2015 20:00,2015,4,13,20
23085,13-04-2015 21:00,2015,4,13,21
23086,13-04-2015 22:00,2015,4,13,22
23087,13-04-2015 23:00,2015,4,13,23
23088,14-04-2015 00:00,2015,4,14,0
23089,14-04-2015 01:00,2015,4,14,1
23090,14-04-2015 02:00,2015,4,14,2
23091,14-04-2015 03:00,2015,4,14,3
23092,14-04-2015 04:00,2015,4,14,4
23093,14-04-2015 05:00,2015,4,14,5
23094,14-04-2015 06:00,2015,4,14,6
23095,14-04-2015 07:00,2015,4,14,7
23096,14-04-2015 08:00,2015,4,14,8
23097,14-04-2015 09:00,2015,4,14,9
23098,14-04-2015 10:00,2015,4,14,10
23099,14-04-2015 11:00,2015,4,14,11
23100,14-04-2015 12:00,2015,4,14,12
23101,14-04-2015 13:00,2015,4,14,13
23102,14-04-2015 14:00,2015,4,14,14
23103,14-04-2015 15:00,2015,4,14,15
23104,14-04-2015 16:00,2015,4,14,16
23105,14-04-2015 17:00,2015,4,14,17
23106,14-04-2015 18:00,2015,4,14,18
23107,14-04-2015 19:00,2015,4,14,19
23108,14-04-2015 20:00,2015,4,14,20
23109,14-04-2015 21:00,2015,4,14,21
23110,14-04-2015 22:00,2015,4,14,22
23111,14-04-2015 23:00,2015,4,14,23
23112,15-04-2015 00:00,2015,4,15,0
23113,15-04-2015 01:00,2015,4,15,1
23114,15-04-2015 02:00,2015,4,15,2
23115,15-04-2015 03:00,2015,4,15,3
23116,15-04-2015 04:00,2015,4,15,4
23117,15-04-2015 05:00,2015,4,15,5
23118,15-04-2015 06:00,2015,4,15,6
23119,15-04-2015 07:00,2015,4,15,7
23120,15-04-2015 08:00,2015,4,15,8
23121,15-04-2015 09:00,2015,4,15,9
23122,15-04-2015 10:00,2015,4,15,10
23123,15-04-2015 11:00,2015,4,15,11
23124,15-04-2015 12:00,2015,4,15,12
23125,15-04-2015 13:00,2015,4,15,13
23126,15-04-2015 14:00,2015,4,15,14
23127,15-04-2015 15:00,2015,4,15,15
23128,15-04-2015 16:00,2015,4,15,16
23129,15-04-2015 17:00,2015,4,15,17
23130,15-04-2015 18:00,2015,4,15,18
23131,15-04-2015 19:00,2015,4,15,19
23132,15-04-2015 20:00,2015,4,15,20
23133,15-04-2015 21:00,2015,4,15,21
23134,15-04-2015 22:00,2015,4,15,22
23135,15-04-2015 23:00,2015,4,15,23
23136,16-04-2015 00:00,2015,4,16,0
23137,16-04-2015 01:00,2015,4,16,1
23138,16-04-2015 02:00,2015,4,16,2
23139,16-04-2015 03:00,2015,4,16,3
23140,16-04-2015 04:00,2015,4,16,4
23141,16-04-2015 05:00,2015,4,16,5
23142,16-04-2015 06:00,2015,4,16,6
23143,16-04-2015 07:00,2015,4,16,7
23144,16-04-2015 08:00,2015,4,16,8
23145,16-04-2015 09:00,2015,4,16,9
23146,16-04-2015 10:00,2015,4,16,10
23147,16-04-2015 11:00,2015,4,16,11
23148,16-04-2015 12:00,2015,4,16,12
23149,16-04-2015 13:00,2015,4,16,13
23150,16-04-2015 14:00,2015,4,16,14
23151,16-04-2015 15:00,2015,4,16,15
23152,16-04-2015 16:00,2015,4,16,16
23153,16-04-2015 17:00,2015,4,16,17
23154,16-04-2015 18:00,2015,4,16,18
23155,16-04-2015 19:00,2015,4,16,19
23156,16-04-2015 20:00,2015,4,16,20
23157,16-04-2015 21:00,2015,4,16,21
23158,16-04-2015 22:00,2015,4,16,22
23159,16-04-2015 23:00,2015,4,16,23
23160,17-04-2015 00:00,2015,4,17,0
23161,17-04-2015 01:00,2015,4,17,1
23162,17-04-2015 02:00,2015,4,17,2
23163,17-04-2015 03:00,2015,4,17,3
23164,17-04-2015 04:00,2015,4,17,4
23165,17-04-2015 05:00,2015,4,17,5
23166,17-04-2015 06:00,2015,4,17,6
23167,17-04-2015 07:00,2015,4,17,7
23168,17-04-2015 08:00,2015,4,17,8
23169,17-04-2015 09:00,2015,4,17,9
23170,17-04-2015 10:00,2015,4,17,10
23171,17-04-2015 11:00,2015,4,17,11
23172,17-04-2015 12:00,2015,4,17,12
23173,17-04-2015 13:00,2015,4,17,13
23174,17-04-2015 14:00,2015,4,17,14
23175,17-04-2015 15:00,2015,4,17,15
23176,17-04-2015 16:00,2015,4,17,16
23177,17-04-2015 17:00,2015,4,17,17
23178,17-04-2015 18:00,2015,4,17,18
23179,17-04-2015 19:00,2015,4,17,19
23180,17-04-2015 20:00,2015,4,17,20
23181,17-04-2015 21:00,2015,4,17,21
23182,17-04-2015 22:00,2015,4,17,22
23183,17-04-2015 23:00,2015,4,17,23
23184,18-04-2015 00:00,2015,4,18,0
23185,18-04-2015 01:00,2015,4,18,1
23186,18-04-2015 02:00,2015,4,18,2
23187,18-04-2015 03:00,2015,4,18,3
23188,18-04-2015 04:00,2015,4,18,4
23189,18-04-2015 05:00,2015,4,18,5
23190,18-04-2015 06:00,2015,4,18,6
23191,18-04-2015 07:00,2015,4,18,7
23192,18-04-2015 08:00,2015,4,18,8
23193,18-04-2015 09:00,2015,4,18,9
23194,18-04-2015 10:00,2015,4,18,10
23195,18-04-2015 11:00,2015,4,18,11
23196,18-04-2015 12:00,2015,4,18,12
23197,18-04-2015 13:00,2015,4,18,13
23198,18-04-2015 14:00,2015,4,18,14
23199,18-04-2015 15:00,2015,4,18,15
23200,18-04-2015 16:00,2015,4,18,16
23201,18-04-2015 17:00,2015,4,18,17
23202,18-04-2015 18:00,2015,4,18,18
23203,18-04-2015 19:00,2015,4,18,19
23204,18-04-2015 20:00,2015,4,18,20
23205,18-04-2015 21:00,2015,4,18,21
23206,18-04-2015 22:00,2015,4,18,22
23207,18-04-2015 23:00,2015,4,18,23
23208,19-04-2015 00:00,2015,4,19,0
23209,19-04-2015 01:00,2015,4,19,1
23210,19-04-2015 02:00,2015,4,19,2
23211,19-04-2015 03:00,2015,4,19,3
23212,19-04-2015 04:00,2015,4,19,4
23213,19-04-2015 05:00,2015,4,19,5
23214,19-04-2015 06:00,2015,4,19,6
23215,19-04-2015 07:00,2015,4,19,7
23216,19-04-2015 08:00,2015,4,19,8
23217,19-04-2015 09:00,2015,4,19,9
23218,19-04-2015 10:00,2015,4,19,10
23219,19-04-2015 11:00,2015,4,19,11
23220,19-04-2015 12:00,2015,4,19,12
23221,19-04-2015 13:00,2015,4,19,13
23222,19-04-2015 14:00,2015,4,19,14
23223,19-04-2015 15:00,2015,4,19,15
23224,19-04-2015 16:00,2015,4,19,16
23225,19-04-2015 17:00,2015,4,19,17
23226,19-04-2015 18:00,2015,4,19,18
23227,19-04-2015 19:00,2015,4,19,19
23228,19-04-2015 20:00,2015,4,19,20
23229,19-04-2015 21:00,2015,4,19,21
23230,19-04-2015 22:00,2015,4,19,22
23231,19-04-2015 23:00,2015,4,19,23
23232,20-04-2015 00:00,2015,4,20,0
23233,20-04-2015 01:00,2015,4,20,1
23234,20-04-2015 02:00,2015,4,20,2
23235,20-04-2015 03:00,2015,4,20,3
23236,20-04-2015 04:00,2015,4,20,4
23237,20-04-2015 05:00,2015,4,20,5
23238,20-04-2015 06:00,2015,4,20,6
23239,20-04-2015 07:00,2015,4,20,7
23240,20-04-2015 08:00,2015,4,20,8
23241,20-04-2015 09:00,2015,4,20,9
23242,20-04-2015 10:00,2015,4,20,10
23243,20-04-2015 11:00,2015,4,20,11
23244,20-04-2015 12:00,2015,4,20,12
23245,20-04-2015 13:00,2015,4,20,13
23246,20-04-2015 14:00,2015,4,20,14
23247,20-04-2015 15:00,2015,4,20,15
23248,20-04-2015 16:00,2015,4,20,16
23249,20-04-2015 17:00,2015,4,20,17
23250,20-04-2015 18:00,2015,4,20,18
23251,20-04-2015 19:00,2015,4,20,19
23252,20-04-2015 20:00,2015,4,20,20
23253,20-04-2015 21:00,2015,4,20,21
23254,20-04-2015 22:00,2015,4,20,22
23255,20-04-2015 23:00,2015,4,20,23
23256,21-04-2015 00:00,2015,4,21,0
23257,21-04-2015 01:00,2015,4,21,1
23258,21-04-2015 02:00,2015,4,21,2
23259,21-04-2015 03:00,2015,4,21,3
23260,21-04-2015 04:00,2015,4,21,4
23261,21-04-2015 05:00,2015,4,21,5
23262,21-04-2015 06:00,2015,4,21,6
23263,21-04-2015 07:00,2015,4,21,7
23264,21-04-2015 08:00,2015,4,21,8
23265,21-04-2015 09:00,2015,4,21,9
23266,21-04-2015 10:00,2015,4,21,10
23267,21-04-2015 11:00,2015,4,21,11
23268,21-04-2015 12:00,2015,4,21,12
23269,21-04-2015 13:00,2015,4,21,13
23270,21-04-2015 14:00,2015,4,21,14
23271,21-04-2015 15:00,2015,4,21,15
23272,21-04-2015 16:00,2015,4,21,16
23273,21-04-2015 17:00,2015,4,21,17
23274,21-04-2015 18:00,2015,4,21,18
23275,21-04-2015 19:00,2015,4,21,19
23276,21-04-2015 20:00,2015,4,21,20
23277,21-04-2015 21:00,2015,4,21,21
23278,21-04-2015 22:00,2015,4,21,22
23279,21-04-2015 23:00,2015,4,21,23
23280,22-04-2015 00:00,2015,4,22,0
23281,22-04-2015 01:00,2015,4,22,1
23282,22-04-2015 02:00,2015,4,22,2
23283,22-04-2015 03:00,2015,4,22,3
23284,22-04-2015 04:00,2015,4,22,4
23285,22-04-2015 05:00,2015,4,22,5
23286,22-04-2015 06:00,2015,4,22,6
23287,22-04-2015 07:00,2015,4,22,7
23288,22-04-2015 08:00,2015,4,22,8
23289,22-04-2015 09:00,2015,4,22,9
23290,22-04-2015 10:00,2015,4,22,10
23291,22-04-2015 11:00,2015,4,22,11
23292,22-04-2015 12:00,2015,4,22,12
23293,22-04-2015 13:00,2015,4,22,13
23294,22-04-2015 14:00,2015,4,22,14
23295,22-04-2015 15:00,2015,4,22,15
23296,22-04-2015 16:00,2015,4,22,16
23297,22-04-2015 17:00,2015,4,22,17
23298,22-04-2015 18:00,2015,4,22,18
23299,22-04-2015 19:00,2015,4,22,19
23300,22-04-2015 20:00,2015,4,22,20
23301,22-04-2015 21:00,2015,4,22,21
23302,22-04-2015 22:00,2015,4,22,22
23303,22-04-2015 23:00,2015,4,22,23
23304,23-04-2015 00:00,2015,4,23,0
23305,23-04-2015 01:00,2015,4,23,1
23306,23-04-2015 02:00,2015,4,23,2
23307,23-04-2015 03:00,2015,4,23,3
23308,23-04-2015 04:00,2015,4,23,4
23309,23-04-2015 05:00,2015,4,23,5
23310,23-04-2015 06:00,2015,4,23,6
23311,23-04-2015 07:00,2015,4,23,7
23312,23-04-2015 08:00,2015,4,23,8
23313,23-04-2015 09:00,2015,4,23,9
23314,23-04-2015 10:00,2015,4,23,10
23315,23-04-2015 11:00,2015,4,23,11
23316,23-04-2015 12:00,2015,4,23,12
23317,23-04-2015 13:00,2015,4,23,13
23318,23-04-2015 14:00,2015,4,23,14
23319,23-04-2015 15:00,2015,4,23,15
23320,23-04-2015 16:00,2015,4,23,16
23321,23-04-2015 17:00,2015,4,23,17
23322,23-04-2015 18:00,2015,4,23,18
23323,23-04-2015 19:00,2015,4,23,19
23324,23-04-2015 20:00,2015,4,23,20
23325,23-04-2015 21:00,2015,4,23,21
23326,23-04-2015 22:00,2015,4,23,22
23327,23-04-2015 23:00,2015,4,23,23
23328,24-04-2015 00:00,2015,4,24,0
23329,24-04-2015 01:00,2015,4,24,1
23330,24-04-2015 02:00,2015,4,24,2
23331,24-04-2015 03:00,2015,4,24,3
23332,24-04-2015 04:00,2015,4,24,4
